idx,earthquake,T0,u_y,pga_g,ductility_mu,regime,Standard FNO__err_u_rel_l2,Standard FNO__err_v_rel_l2,Standard FNO__err_a_rel_l2,Standard FNO__err_fr_rel_l2,Standard FNO__err_umax_rel,Standard FNO__err_frmax_rel,Standard FNO__err_phase_rad,Standard FNO__err_yield_time_ms,Standard FNO__err_loop_area_pct,Standard FNO__err_eh_rel_l2,Standard FNO__err_uresidual_mm,Standard FNO__ductility_mu,Standard FNO__is_yielded,Standard FNO__u_max_gt,Standard FNO__u_max_pred,Causal TCN__err_u_rel_l2,Causal TCN__err_v_rel_l2,Causal TCN__err_a_rel_l2,Causal TCN__err_fr_rel_l2,Causal TCN__err_umax_rel,Causal TCN__err_frmax_rel,Causal TCN__err_phase_rad,Causal TCN__err_yield_time_ms,Causal TCN__err_loop_area_pct,Causal TCN__err_eh_rel_l2,Causal TCN__err_uresidual_mm,Causal TCN__ductility_mu,Causal TCN__is_yielded,Causal TCN__u_max_gt,Causal TCN__u_max_pred,LSTM Baseline__err_u_rel_l2,LSTM Baseline__err_v_rel_l2,LSTM Baseline__err_a_rel_l2,LSTM Baseline__err_fr_rel_l2,LSTM Baseline__err_umax_rel,LSTM Baseline__err_frmax_rel,LSTM Baseline__err_phase_rad,LSTM Baseline__err_yield_time_ms,LSTM Baseline__err_loop_area_pct,LSTM Baseline__err_eh_rel_l2,LSTM Baseline__err_uresidual_mm,LSTM Baseline__ductility_mu,LSTM Baseline__is_yielded,LSTM Baseline__u_max_gt,LSTM Baseline__u_max_pred,MLP Baseline__err_u_rel_l2,MLP Baseline__err_v_rel_l2,MLP Baseline__err_a_rel_l2,MLP Baseline__err_fr_rel_l2,MLP Baseline__err_umax_rel,MLP Baseline__err_frmax_rel,MLP Baseline__err_phase_rad,MLP Baseline__err_yield_time_ms,MLP Baseline__err_loop_area_pct,MLP Baseline__err_eh_rel_l2,MLP Baseline__err_uresidual_mm,MLP Baseline__ductility_mu,MLP Baseline__is_yielded,MLP Baseline__u_max_gt,MLP Baseline__u_max_pred
1115,Northridge-01,0.5,0.02,1.2,21.650217473506927,mu_gt_4,45.79043703819543,51.18940065536357,211.47521027345607,37.03486162781728,10.815422581330099,15.919761950817154,25.28691864013672,5240.0,13.967499027039675,18.699089148686962,69.65979933738708,21.650217473506927,1.0,0.43300434947013855,0.3861730992794037,87.06084783595549,100.61355505282779,589.6794599998143,51.461153537528084,71.54893261611176,20.858756573643976,65.40554809570312,5240.0,87.81964078333128,26.181627902262356,69.83904540538788,21.650217473506927,1.0,0.43300434947013855,0.12319435924291611,35.08824535765798,57.18757895689994,249.90718359944415,31.958803350723674,26.52172880640833,30.685260507802205,11.334968566894531,220.0,31.15741862108982,41.9438701092918,5.778677761554718,21.650217473506927,1.0,0.43300434947013855,0.3181641101837158,100.0382409212408,100.00412827444455,100.12780953501014,99.99667085745693,99.31899839392561,99.95002726191024,11.50328254699707,1000.0,99.99997145390186,66.4586825037269,68.53622943162918,21.650217473506927,1.0,0.43300434947013855,0.0029487665742635727
1116,Northridge-01,1.0,0.02,1.2,59.28674340248108,mu_gt_4,62.20991358335364,46.95723512604007,364.55644127928997,46.54251050731123,33.390442927353035,9.974036708050056,19.95816421508789,2030.0,0.6770079977795699,4.410212031779365,580.8831453323364,59.28674340248108,1.0,1.1857348680496216,0.7898127436637878,81.57777909881591,93.05671520211791,694.2219540635629,76.2636633770722,65.25001596012332,3.9883626339129825,12.676496505737305,1980.0,80.31378021589356,8.430801949202548,712.0716571807861,59.28674340248108,1.0,1.1857348680496216,0.41204267740249634,51.95538021898483,65.08434935971168,328.506611214985,29.00825471495153,54.717279610804226,13.73486935709011,7.897183418273926,60.0,21.365635735396644,17.349917687284695,397.763192653656,59.28674340248108,1.0,1.1857348680496216,0.5369330048561096,100.03844957341961,100.00069767354158,100.02684167750135,99.99387934061244,99.75132022894105,99.81232049773509,4.474127769470215,1000.0,99.99994396873598,43.55004201525807,733.9606285095215,59.28674340248108,1.0,1.1857348680496216,0.0029486827552318573
1117,Northridge-01,1.0,0.04,1.2,20.977000892162323,mu_gt_4,55.67290208432084,44.11518996352915,251.65610025474115,37.85823340232492,26.003160946954296,0.13346785362164304,14.4212646484375,160.0,3.8715427776910074,9.111246101396073,282.6654613018036,20.977000892162323,1.0,0.8390800356864929,0.6208927035331726,87.3647803105426,93.55979330855415,576.1885294576268,61.76416219655609,70.62245643326725,1.939249390991547,18.700422286987305,3950.0,86.35790837419054,14.506084057641203,301.50869488716125,20.977000892162323,1.0,0.8390800356864929,0.2465011030435562,40.97135646125058,58.51260935324347,292.80527935481734,30.976556736126714,39.68821148921604,18.266333402396214,0.15463480353355408,70.00000000000045,25.95086112256003,30.807584484685375,46.34654521942139,20.977000892162323,1.0,0.8390800356864929,0.5060641765594482,100.02635882987568,100.0017067360494,100.11417097631383,99.9942708378397,99.64858091166091,99.89829474387523,7.523958683013916,1000.0,99.99996680832865,59.20377118459058,331.0078978538513,20.977000892162323,1.0,0.8390800356864929,0.0029486874118447304
1118,Northridge-01,1.5,0.03,1.2,46.85345490773519,mu_gt_4,66.1699832320588,53.853041772493405,492.0612990570853,55.75579945074074,34.79915457968234,8.350624171291996,24.04646110534668,2120.0000000000005,4.625114445169452,3.981744567539437,1070.844054222107,46.85345490773519,1.0,1.4056036472320557,0.9164654612541199,83.67014165511986,93.16267313782326,734.593295893007,90.09526445489041,66.44355833038901,38.46163205978889,7.8233819007873535,1160.0,79.46380812339964,22.54766074403675,1296.0851192474365,46.85345490773519,1.0,1.4056036472320557,0.47167056798934937,65.38854951063557,66.22789253408938,310.02533414721063,29.583442880736406,67.7663107076566,17.20955999444299,9.7649507522583,880.0,29.93749159636311,11.686663501208272,955.5395841598511,46.85345490773519,1.0,1.4056036472320557,0.45307791233062744,100.0262671948406,100.00129947521901,100.10647853243823,99.99619769182466,99.79022013440185,99.68281485381425,4.202328681945801,1000.0,99.9999245298023,37.80199268080126,1314.3525123596191,46.85345490773519,1.0,1.4056036472320557,0.002948673442006111
1119,Northridge-01,2.0,0.05,1.2,35.35820960998535,mu_gt_4,66.74605446739878,64.30403756782209,658.3324331658582,63.034600120522995,38.5659286374902,0.6555147897638465,14.632431030273438,1980.0,8.107908341419314,3.3227114408035585,1055.083990097046,35.35820960998535,1.0,1.7679104804992676,1.08609938621521,84.76372559829205,94.53304479440268,696.9226918608174,103.94721274751323,73.68873087463861,76.30086915397894,11.966976165771484,1360.0,77.7488505720577,30.23115475251857,1346.8810319900513,35.35820960998535,1.0,1.7679104804992676,0.46515968441963196,68.75613527976114,68.83728452608902,272.4457804978936,30.0596788532074,73.24818877665926,11.857204087136324,10.907361030578613,580.0,38.56250154405265,12.283370519529571,927.3239374160767,35.35820960998535,1.0,1.7679104804992676,0.4729480743408203,100.08019911240808,100.00078866122868,100.16531817187841,99.94203876439592,99.83320974984133,99.61913720559376,7.7263593673706055,1000.0,99.99991814405958,38.32201996071904,1365.9775257110596,35.35820960998535,1.0,1.7679104804992676,0.0029487023130059242
1120,Christchurch,0.2,0.005,0.05,0.14098864048719406,mu_le_1,36.85621325383073,23.63943809175164,43.793938172738386,8.450085837156674,9.74743931713362,3.3240279124930625,78.07648468017578,0.0,301.53836266411105,2.8677579015493393,0.02418551594018936,0.14098864048719406,0.0,0.0007049432024359703,0.0007736571133136749,2691.3737297787616,8671.174592082218,16139.71712925018,100.34732088985771,17314.85453683116,23.52023504968745,247.18055725097656,1000.0,85980.6834123722,151.83758735656738,1.2514954432845116,0.14098864048719406,0.0,0.0007049432024359703,0.12276483327150345,168.61487997995837,66.3935382588635,67.2994453354536,46.254788390729146,4.389591070208884,30.879694667056633,182.58689880371094,0.0,1685.8950620823875,49.02401268482208,0.22240541875362396,0.14098864048719406,0.0,0.0007049432024359703,0.0007358873263001442,636.0011947900945,99.99362089908695,100.12576753102118,100.00298140910064,10.369824302739893,99.8434053944455,250.09165954589844,0.0,0.009123794164622723,13.728277385234833,0.7693981751799583,0.14098864048719406,0.0,0.0007049432024359703,0.0007780445739626884
1121,Christchurch,0.5,0.01,0.05,0.5099542904645205,mu_le_1,6.524878842087755,5.557276894859231,13.36846556388519,4.1269231342594415,0.8434521013022791,0.6842316444201144,11.949529647827148,0.0,1169.6790773356724,5.119209736585617,0.03833044320344925,0.5099542904645205,0.0,0.0050995429046452045,0.005056530702859163,301.1066410164566,2384.7237240762825,11372.369680688016,49.37211865843491,2314.5246016755264,32.78912382333037,23.291698455810547,1000.0,84590.65042343638,78.28283905982971,0.38061104714870453,0.5099542904645205,0.0,0.0050995429046452045,0.1231297180056572,51.22217205518261,47.99253260997176,58.622775481844656,47.46333201747618,6.005331843083648,18.701529767662635,51.60717010498047,0.0,4266.765174449461,45.387640595436096,0.19843969494104385,0.5099542904645205,0.0,0.0050995429046452045,0.004793298430740833,119.0197003071831,100.00300714092987,100.02588072920024,100.00065825124716,85.13275047403546,99.87476686390487,111.2504653930664,0.0,0.07881641295170994,20.818766951560974,0.6594611331820488,0.5099542904645205,0.0,0.0050995429046452045,0.0007581617683172226
1122,Christchurch,0.5,0.02,0.05,0.2549771452322602,mu_le_1,5.271670907157104,6.228195009999774,14.525292030640621,3.923416210392071,3.8020999553929555,0.12276393079359192,10.02358627319336,0.0,826.0531197237242,3.4364547580480576,0.0714082270860672,0.2549771452322602,0.0,0.0050995429046452045,0.004905653186142445,411.0439424785838,2440.117072527708,11793.386216122322,100.71986872663167,2311.0499822621937,73.20815251386645,52.12761306762695,1000.0,75441.81428757212,120.64794301986694,1.5687597915530205,0.2549771452322602,0.0,0.0050995429046452045,0.12295252829790115,59.67674159000358,56.94393123945698,65.42948900336242,50.05602879733044,2.1590814144770634,12.572836959270811,47.172245025634766,0.0,4578.284193755167,33.60855281352997,0.36236923187971115,0.2549771452322602,0.0,0.0050995429046452045,0.005209646187722683,124.27193989042107,100.00388250729644,100.0265095127085,100.00191667274905,84.28745382349034,99.85253441716331,111.25588989257812,0.0,0.027092589505173237,16.203254461288452,0.7763523608446121,0.2549771452322602,0.0,0.0050995429046452045,0.0008012680336833
1123,Christchurch,1.0,0.02,0.05,0.3539036260917783,mu_le_1,7.917417914948823,10.921101158016835,32.1304056627749,5.924822642379066,2.951787313787558,4.3418451407357725,7.332887649536133,0.0,717.3604408308165,4.13375124335289,0.3389297053217888,0.3539036260917783,0.0,0.007078072521835566,0.00686914287507534,185.01218638381033,2383.260053566527,19265.179379357265,55.813427361650426,1638.103170089299,209.30545921183872,24.71184539794922,1000.0,84588.93230817921,69.32955980300903,3.2205702736973763,0.3539036260917783,0.0,0.007078072521835566,0.12302420288324356,31.91469184407521,32.723444198923104,75.39155131306217,40.061076796612895,6.706559092423739,19.70548792297736,11.652985572814941,0.0,1683.1421835377114,41.5042519569397,0.18703565001487732,0.3539036260917783,0.0,0.007078072521835566,0.006603377405554056,104.99403119348713,99.99004679412863,99.92455307835311,100.00181069896752,89.22622926445284,99.63200271950583,58.991737365722656,0.0,0.15382471474367776,40.21618068218231,0.6172368302941322,0.3539036260917783,0.0,0.007078072521835566,0.0007625753059983253
1124,Christchurch,1.0,0.04,0.05,0.17695181304588914,mu_le_1,6.208412336390901,8.813265629772278,26.029507402732428,4.5910238028039085,0.6363270635054041,1.7575760290575493,0.25492891669273376,0.0,481.22581392817665,3.4136351197957993,0.04597194492816925,0.17695181304588914,0.0,0.007078072521835566,0.007033032830804586,190.2340882313819,2380.9321885372215,19041.243981802592,105.0160408038269,1636.4617012647002,209.12975813532034,17.820138931274414,1000.0,83734.84245203144,63.359659910202026,2.4789609014987946,0.17695181304588914,0.0,0.007078072521835566,0.12290801852941513,43.15231338214205,44.47293757471809,81.57374189566855,43.346137398443965,3.1145236741075437,15.339917697579988,9.440084457397461,0.0,1533.7760869442718,26.42022669315338,0.2682758495211601,0.17695181304588914,0.0,0.007078072521835566,0.006857624277472496,107.17427019621077,100.01161039958355,100.09429104542933,100.0084362110987,88.57817855144508,99.56297320185296,58.992061614990234,0.0,0.09661845723485385,12.885558605194092,0.7899198681116104,0.17695181304588914,0.0,0.007078072521835566,0.0008084448054432869
1125,Christchurch,1.5,0.03,0.05,0.4756607736150424,mu_le_1,10.28212784570355,19.9458310687321,148.90149419387987,7.454761566092307,2.198235673346732,4.097194655341415,6.265073776245117,0.0,1112.895377445966,4.466807097196579,0.369412824511528,0.4756607736150424,0.0,0.014269823208451271,0.014583507552742958,126.31256144373081,1699.416070759009,21718.8980410496,121.25789643203404,762.1919206145683,245.23087837158246,19.629409790039062,1000.0,82853.85771887377,68.36292147636414,1.8875878304243088,0.4756607736150424,0.0,0.014269823208451271,0.12303326278924942,45.244872003403415,45.1458153176507,96.53079665317476,41.98925506468706,10.439426538362286,24.402766957673734,9.813908576965332,0.0,2298.478444572538,36.04610860347748,0.6545362994074821,0.4756607736150424,0.0,0.014269823208451271,0.015759510919451714,101.00052697815465,99.99474256357553,99.83334825432713,100.0033549311111,94.5621248149569,99.56664999758965,32.946502685546875,0.0,0.9840204029387678,31.956779956817627,0.29905885457992554,0.4756607736150424,0.0,0.014269823208451271,0.0007759751752018929
1126,Christchurch,2.0,0.05,0.05,0.598636120557785,mu_le_1,12.643786931915738,26.08476825974162,313.66944549837103,7.486544537931132,0.21221547680714217,2.7360038642173112,0.20361916720867157,0.0,1281.5539084840566,4.199664667248726,1.1221002787351608,0.598636120557785,0.0,0.02993180602788925,0.029995325952768326,337.0451949784859,1429.1069670424197,22949.322241979182,116.44157211189842,311.2844468993341,192.55591382424146,16.338045120239258,1000.0,77200.31411736272,584.2007637023926,14.36265092343092,0.598636120557785,0.0,0.02993180602788925,0.12310486286878586,52.93319972643042,53.94287427762316,104.75614265027981,49.88148127029691,16.409392790672726,9.720941850510558,13.243413925170898,0.0,1264.007791178301,35.24685204029083,1.6850987449288368,0.598636120557785,0.0,0.02993180602788925,0.02502017840743065,100.4236181732909,99.99848781335818,99.96152847883744,100.0038788493547,97.36975276666703,99.61625261059638,25.23358154296875,0.0,5.341979601780622,31.810209155082703,0.43329130858182907,0.598636120557785,0.0,0.02993180602788925,0.0007872804999351501
1127,Christchurch,0.2,0.005,0.1,0.2819770947098732,mu_le_1,21.2200565964871,20.41834628204945,40.46484978473458,8.709461793728956,0.45149694190915496,5.6056722117105755,57.382469177246094,0.0,869.435392221618,5.131048336625099,0.001987442374229431,0.2819770947098732,0.0,0.001409885473549366,0.0014035198837518692,1351.7367389341862,4285.089069216222,7830.877103096494,80.68579486843758,8609.291060624777,38.217364247685595,210.20834350585938,1000.0,85362.42581308428,156.89221620559692,1.2207003310322762,0.2819770947098732,0.0,0.001409885473549366,0.12279102951288223,92.67520852335899,64.62116015461704,68.37949929116205,40.873190143125335,26.18576572494159,25.850993671936884,154.10537719726562,0.0,6138.582440460283,59.7261905670166,0.19890908151865005,0.2819770947098732,0.0,0.001409885473549366,0.0010406961664557457,321.1768017331448,99.99793193685225,100.15500111967641,100.00007077529023,45.53678593628312,99.92471545251142,250.09097290039062,0.0,0.020243449583290385,7.273624837398529,0.7465379312634468,0.2819770947098732,0.0,0.001409885473549366,0.0007678689435124397
1128,Christchurch,0.5,0.01,0.1,1.020035333931446,mu_1_to_2,9.584392613446795,7.004032281918487,17.80631191353058,5.161345569608566,5.529015810570438,4.23137764093707,19.531892776489258,10.0,1334.9843044558338,15.841302275657654,0.14237035065889359,1.020035333931446,1.0,0.01020035333931446,0.010764332488179207,180.72565933775098,1176.1192016098407,5422.082853415405,29.232889220741242,1107.2884606008502,14.661614674903166,21.570396423339844,3190.0,27680.359332901036,79.59932684898376,0.25865714997053146,1.020035333931446,1.0,0.01020035333931446,0.12314768880605698,52.051186512153016,52.89718812371961,64.53405193104234,46.52805329195061,9.872106449039338,2.2832966359134765,7.098596572875977,0.0,3823.7768797188587,66.95818901062012,0.046854838728904724,1.020035333931446,1.0,0.01020035333931446,0.011207343079149723,105.79199449694616,100.00037362851093,100.02999718020172,99.99984395657468,92.6979078654406,99.93956025407206,84.20541381835938,1000.0,100.03755965978189,58.76995921134949,0.667959451675415,1.020035333931446,1.0,0.01020035333931446,0.0007448391988873482
1129,Christchurch,0.5,0.02,0.1,0.5099542904645205,mu_le_1,4.402792811965228,5.568162333088231,14.741907022291507,4.108521139835604,1.672376094459184,3.0691944914182567,10.071980476379395,0.0,2499.727116514805,8.885147422552109,0.15251338481903076,0.5099542904645205,0.0,0.010199085809290409,0.010369652882218361,254.60386097041606,1213.0082325632168,5724.776696982833,64.3626646862339,1105.9045664921193,36.001103735521525,42.72303771972656,1000.0,68984.38157179498,138.5390281677246,1.5016207471489906,0.5099542904645205,0.0,0.010199085809290409,0.12299124151468277,61.17854070241528,62.32717693316938,72.32615174582358,55.25365485938172,12.717902217887836,7.256824200881641,27.86748695373535,0.0,10687.00133225775,44.919368624687195,0.1876549795269966,0.5099542904645205,0.0,0.010199085809290409,0.011496195569634438,106.00641929284595,100.00261580067186,100.02938933932842,100.00026459118759,92.2295806344245,99.9286013625031,111.2529525756836,0.0,0.06279086051108607,10.906779021024704,0.729602761566639,0.5099542904645205,0.0,0.010199085809290409,0.0007925117388367653
1130,Christchurch,1.0,0.02,0.1,0.7078072521835566,mu_le_1,9.754399773635509,13.492169408183985,48.07974052456487,6.693078123087064,5.238991068776441,4.361437399905633,6.16696834564209,0.0,2111.0047564434353,14.470559358596802,0.9006215259432793,0.7078072521835566,0.0,0.014156145043671131,0.013414505869150162,101.94080135331308,1181.9889759456826,9449.458208804159,40.097006139572656,769.3387420892504,54.679126362285935,17.827577590942383,1000.0,85158.23926063604,67.84619688987732,3.2498184591531754,0.7078072521835566,0.0,0.014156145043671131,0.12306485325098038,30.919246972527244,31.86983125047519,68.3987867322076,34.88947706122186,1.8860602057428117,1.5269270378722528,10.361191749572754,0.0,6637.129325099522,64.47715759277344,0.33279135823249817,0.7078072521835566,0.0,0.014156145043671131,0.014423138462007046,100.70132207287325,99.99143281068793,99.94795480388328,100.00016460899705,94.69796964416881,99.82468645919455,58.99114227294922,0.0,0.06744961922322545,134.9800944328308,0.18032081425189972,0.7078072521835566,0.0,0.014156145043671131,0.0007505631074309349
1131,Christchurch,1.0,0.04,0.1,0.3539036260917783,mu_le_1,7.536724575541196,9.903712902337759,31.959643995968385,5.3247336849335785,0.4968603711370591,3.1523806354675137,7.294342994689941,0.0,1254.7661062853877,7.754765450954437,0.9648138657212257,0.3539036260917783,0.0,0.014156145043671131,0.014085808768868446,102.94227299327439,1182.461185761271,9351.002742811012,69.9689677747024,768.639270475844,54.59916818754644,11.623849868774414,1000.0,82769.80663868017,65.18112421035767,2.326030284166336,0.3539036260917783,0.0,0.014156145043671131,0.12296583503484726,45.92672955772616,46.17886282563982,70.64510085982728,43.66088694756963,5.415839229423334,1.6009232785475322,5.593391418457031,0.0,4617.575414158637,37.76311278343201,0.1662634313106537,0.3539036260917783,0.0,0.014156145043671131,0.013389470987021923,101.53559266847112,100.01844004639742,100.15247340946239,100.00163237255406,94.35445750325081,99.78869963125597,58.99176025390625,0.0,0.27538224856016313,22.394195199012756,0.699150376021862,0.3539036260917783,0.0,0.014156145043671131,0.0007991911843419075
1132,Christchurch,1.5,0.03,0.1,0.9513216093182564,mu_le_1,21.216864491454608,30.082688218333466,245.3095528730151,13.804995446645641,11.022615884355853,1.3248747066668967,0.7801948189735413,1000.0,5549.733003135771,18.14451366662979,3.0710063874721527,0.9513216093182564,0.0,0.02853964827954769,0.03168546408414841,104.35862139990297,850.6279062724395,10740.387339231442,100.95404954245737,331.236435041212,72.64472042074516,16.283363342285156,1000.0,79953.99326318875,67.74260997772217,1.5892190858721733,0.9513216093182564,0.0,0.02853964827954769,0.12307336181402206,47.18777046357726,48.59236218370826,104.14030192815504,41.14863881681455,8.878335074934537,1.649295316133187,7.90146541595459,0.0,9793.150646146387,55.96621632575989,1.596611924469471,0.9513216093182564,0.0,0.02853964827954769,0.026005802676081657,100.15843051734224,99.99723330081224,99.85332204602233,100.00081093851418,97.31775792976775,99.79189660420995,32.894004821777344,0.0,3.478506698684214,108.25101137161255,0.42262300848960876,0.9513216093182564,0.0,0.02853964827954769,0.0007655024528503418
