sim_id,earthquake,ductility,regime,k0,alpha,u_y,u_max_gt_m,u_res_gt_m,EXP 2 Baseline (State-TCN)__rel_l2_u,EXP 2 Baseline (State-TCN)__rmse_u_mm,EXP 2 Baseline (State-TCN)__peak_u_err_pct,EXP 2 Baseline (State-TCN)__res_drift_mm,EXP 2 Baseline (State-TCN)__rel_l2_f,EXP 2 Baseline (State-TCN)__rel_l2_e,EXP 2 Baseline (State-TCN)__rel_l2_up,EXP 2 Baseline (State-TCN)__rmse_up_mm,EXP 2 Baseline (State-TCN)__rel_l2_ab,EXP 2 Baseline (State-TCN)__rmse_ab_N,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_u,EXP 3 PG-TCN (Physics-Supervised)__rmse_u_mm,EXP 3 PG-TCN (Physics-Supervised)__peak_u_err_pct,EXP 3 PG-TCN (Physics-Supervised)__res_drift_mm,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_f,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_e,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_up,EXP 3 PG-TCN (Physics-Supervised)__rmse_up_mm,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_ab,EXP 3 PG-TCN (Physics-Supervised)__rmse_ab_N,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_u,EXP 3 PG-TCN (Unsupervised Ablation)__rmse_u_mm,EXP 3 PG-TCN (Unsupervised Ablation)__peak_u_err_pct,EXP 3 PG-TCN (Unsupervised Ablation)__res_drift_mm,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_f,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_e,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_up,EXP 3 PG-TCN (Unsupervised Ablation)__rmse_up_mm,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_ab,EXP 3 PG-TCN (Unsupervised Ablation)__rmse_ab_N,EXP 3 64D Unconstrained State__rel_l2_u,EXP 3 64D Unconstrained State__rmse_u_mm,EXP 3 64D Unconstrained State__peak_u_err_pct,EXP 3 64D Unconstrained State__res_drift_mm,EXP 3 64D Unconstrained State__rel_l2_f,EXP 3 64D Unconstrained State__rel_l2_e,EXP 3 64D Unconstrained State__rel_l2_up,EXP 3 64D Unconstrained State__rmse_up_mm,EXP 3 64D Unconstrained State__rel_l2_ab,EXP 3 64D Unconstrained State__rmse_ab_N
RSN0091_PGA_0p400g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Christchurch,4.227818914022518,mu_gt_4,100.0,0.02,0.01,0.084556386,0.0010027929,73.85312,13.257433,27.336363,2.662561,31.906563,41.72034,99.99986,16.320606,99.98285,0.012886237,108.84156,19.538237,81.76643,1.792208,103.76929,200.0384,956.3578,156.08334,9455.916,1.2187184,100.890335,18.11091,95.37676,1.3638345,100.11798,40.47314,5193.7456,847.65063,8383.922,1.0805553,99.79982,17.915146,92.18329,0.14299002,100.46626,144.02994,2338.0989,381.5919,7111.127,0.9165122
RSN0091_PGA_0p400g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Christchurch,1.3599552869700609,mu_1_to_2,100.0,0.02,0.01,0.054398213,0.013934473,78.637405,14.091035,97.84497,13.965493,24.681662,71.22695,99.999825,12.86504,99.991295,0.025394574,101.10234,18.116526,67.28559,14.003695,100.392235,331.98874,173.99203,22.384193,97.56808,0.024779154,92.96411,16.65824,94.57174,11.129003,100.01312,105.67839,4500.7534,579.0249,2830.6064,0.718883,101.62456,18.210104,97.725235,14.079659,100.05618,216.39423,2969.2036,381.99002,3238.2385,0.8224085
RSN0091_PGA_0p400g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Christchurch,6.974094908064257,mu_gt_4,100.0,0.02,0.01,0.20922285,-0.042076446,28.358322,16.824492,22.836533,17.900635,37.804844,26.311296,99.99996,56.518326,99.98886,0.019833365,100.99565,59.918945,95.04797,43.01684,102.39404,173.86275,404.20013,228.44728,1512.5629,0.30002537,102.430725,60.770344,97.52755,45.142612,100.168526,45.200832,2203.198,1245.2113,4464.744,0.8856073,98.14265,58.226303,97.05858,40.784298,100.94992,64.30106,1325.0612,748.9028,4862.447,0.9644938
RSN0091_PGA_0p400g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Christchurch,6.170811574614192,mu_gt_4,100.0,0.02,0.01,0.30854058,-0.14426023,68.76353,103.52715,36.792164,123.95046,45.48495,34.296574,99.999985,150.02145,99.99254,0.029613027,94.81116,142.74324,93.11459,125.33507,98.43951,42.163,87.31601,130.99274,991.6082,0.2936672,100.81954,151.7892,93.561844,145.22679,101.404785,51.037567,751.4214,1127.2931,3271.2815,0.968798,95.68166,144.05385,95.17265,145.94301,104.70386,89.74598,644.28265,966.56213,2454.6338,0.7269459
RSN0091_PGA_0p500g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Christchurch,1.2882093617518688,mu_1_to_2,100.0,0.02,0.01,0.006441047,-0.001147004,285.9067,4.462932,1569.2655,1.7081246,19.893305,180.37724,99.99793,1.0675589,99.98952,0.021072768,337.3758,5.266351,166.7385,1.6388177,100.33053,1268.755,948.39087,10.124837,136.7081,0.028811185,148.69864,2.3211486,16.2205,2.4843068,99.85105,1360.0012,117939.195,1259.0961,7556.1577,1.5924577,90.24142,1.4086457,80.331375,1.1608719,100.026665,1074.5745,72549.8,774.52765,4806.894,1.0130513
RSN0091_PGA_0p500g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Christchurch,6.431141832551447,mu_gt_4,100.0,0.02,0.01,0.064311415,0.045150746,101.83947,42.144802,67.45035,45.670204,28.295088,24.560059,99.999954,41.862858,99.99832,0.13221432,106.156944,43.931522,71.40131,43.829365,101.858315,52.626907,900.96606,377.17004,807.9775,1.06828,95.376,39.469982,54.22856,42.790745,99.00531,57.722454,1370.5557,573.7537,478.7549,0.6329932,96.16723,39.79742,75.96633,41.823807,101.36144,49.966053,1594.8839,667.6639,597.909,0.7905347
RSN0091_PGA_0p500g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Christchurch,1.7576931670227307,mu_1_to_2,100.0,0.02,0.01,0.035153862,0.0062212194,85.13851,8.163314,206.32626,7.0128145,23.470564,32.657753,99.99969,7.109004,99.99606,0.056130443,103.41003,9.915236,60.69781,5.437647,100.300644,107.74349,497.1944,35.345665,117.60313,0.06601377,89.897415,8.61961,91.06683,3.6486988,100.00341,44.54326,6340.502,450.7478,832.31525,0.4672007,100.04707,9.592787,74.802986,6.158898,100.00937,35.94403,6550.9507,465.7087,702.40753,0.39428008
RSN0091_PGA_0p500g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Christchurch,6.989793511527786,mu_gt_4,100.0,0.02,0.01,0.13979587,0.018950569,78.56362,26.226864,16.964745,18.065718,35.086624,27.28073,99.99993,32.18775,99.9913,0.025414435,115.95531,38.709312,77.90776,27.381676,104.157684,95.42636,630.0609,202.80255,5975.0996,1.5186671,97.72118,32.622227,91.65352,16.848543,99.08118,31.029785,3430.7256,1104.2742,3989.1946,1.0139176,102.18737,34.113167,92.12615,16.619753,100.028694,69.96628,1148.0719,369.53876,3582.5574,0.9105642
RSN0091_PGA_0p500g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Christchurch,1.6028634081904063,mu_1_to_2,100.0,0.02,0.01,0.06411453,0.019020649,84.92608,19.100422,67.85948,19.533175,23.656433,40.863407,99.99988,18.457636,99.993935,0.03643392,102.814575,23.123661,85.23783,17.238338,99.98745,143.688,156.97296,28.973545,100.215385,0.0365146,93.98754,21.138403,86.218575,16.459877,99.82538,40.937508,2934.1714,541.5796,1907.8939,0.69516253,101.34814,22.793848,96.28382,19.40671,100.30868,56.17927,1887.5013,348.3887,2208.8425,0.8048166
RSN0091_PGA_0p500g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Christchurch,10.38278451639764,mu_gt_4,100.0,0.02,0.01,0.31148353,-0.109127514,58.12252,69.75152,35.21981,80.69759,48.303146,20.527763,99.999985,120.02835,99.99475,0.04212025,104.23158,125.08595,92.57294,123.31008,102.31529,102.97245,280.31216,336.45438,1169.2522,0.49251747,101.194,121.44061,96.53088,111.72161,100.40171,46.57814,1060.8256,1273.2925,2341.637,0.9863544,96.95361,116.35182,96.4168,106.5493,100.85367,39.393612,597.6219,717.31635,2379.016,1.0020995
RSN0091_PGA_0p500g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Christchurch,7.99780694080747,mu_gt_4,100.0,0.02,0.01,0.39989036,-0.22403538,76.7781,170.88864,42.334854,196.84016,42.609642,33.430923,99.999985,224.26276,99.99501,0.044267666,95.89899,213.44688,94.74791,216.00461,100.66317,29.660616,108.64513,243.6507,707.6691,0.31328407,100.45316,223.58336,94.90811,224.79855,101.26818,35.027336,551.6403,1237.1244,2159.5105,0.9560122,95.73891,213.09059,94.58081,226.74847,106.38033,67.53893,479.6978,1075.784,1578.204,0.69866866
RSN0091_PGA_0p600g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Christchurch,1.4212464291754658,mu_1_to_2,100.0,0.02,0.01,0.007106232,8.6580985e-05,302.85287,4.5959663,1413.5347,2.9783962,26.914415,88.53379,99.996284,0.59481543,99.981186,0.011741186,287.42288,4.3618083,124.54586,0.77686924,100.134636,479.87207,4724.211,28.101402,398.60126,0.046809375,124.517784,1.889629,77.79659,0.6083217,99.62493,623.5555,215813.06,1283.738,13854.224,1.6269581,103.9351,1.577275,71.08032,0.05528191,100.02374,349.34637,122819.38,730.5764,8475.524,0.99531555
RSN0091_PGA_0p600g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Christchurch,9.183864271175027,mu_gt_4,100.0,0.02,0.01,0.091838636,0.06951592,101.00647,64.20752,17.258547,68.20462,26.575289,15.931379,99.99997,64.56728,99.99892,0.20392111,105.2855,66.9276,37.20206,78.74546,102.232956,48.33647,463.61188,299.34177,602.4012,1.2284368,97.31346,61.859943,43.301414,67.274315,96.90906,57.71012,1079.1152,696.7558,345.83948,0.7052476,97.69274,62.101044,65.28972,65.2933,100.75027,22.422188,1280.6353,826.8719,362.19775,0.73860604
RSN0091_PGA_0p600g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Christchurch,2.089111320532602,mu_2_to_4,100.0,0.02,0.01,0.041782226,-0.00077258155,72.37425,6.487144,157.73598,1.1802402,21.997013,23.216524,99.99955,4.8412404,99.99422,0.038224902,103.64613,9.290147,52.595913,2.7655196,100.193115,44.455765,3569.635,172.81541,287.97833,0.11008563,97.8941,8.774572,47.20318,3.231306,99.334435,50.68107,8910.43,431.37738,1628.9026,0.6226813,98.887024,8.863572,54.463886,1.6735668,99.9771,23.97252,8529.11,412.91656,1184.4532,0.45278153
RSN0091_PGA_0p600g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Christchurch,10.12069966050644,mu_gt_4,100.0,0.02,0.01,0.20241399,0.02012707,59.874474,27.514462,29.456553,17.857412,39.553772,21.277866,99.999954,44.170624,99.99367,0.034875732,122.620285,56.348408,74.520485,38.665882,104.40114,71.495995,518.714,229.119,4443.1533,1.5496838,98.15145,45.104103,86.87759,18.302479,96.266594,40.63107,2992.719,1321.9016,2625.3464,0.91566867,100.074814,45.98796,91.18437,18.95582,100.62868,39.320553,1174.216,518.6581,2622.2957,0.9146046
RSN0091_PGA_0p600g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Christchurch,2.2892019302356124,mu_2_to_4,100.0,0.02,0.01,0.091568075,0.01708798,84.305466,20.636377,17.529701,15.415524,25.108143,39.642467,99.99989,20.55381,99.99455,0.040571596,99.878296,24.448309,88.75482,16.10803,99.77663,74.12463,317.98486,65.358086,100.98383,0.040973034,94.63431,23.16468,55.974525,14.5923,98.51264,34.853584,2766.7512,568.6735,1790.8912,0.7266336,100.72533,24.65565,90.145744,18.697456,100.74067,30.537066,1765.6819,362.91537,1994.2299,0.809136
RSN0091_PGA_0p600g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Christchurch,13.267321525698984,mu_gt_4,100.0,0.02,0.01,0.39801964,-0.16248891,68.253494,117.501884,39.872467,130.28442,45.19578,19.31686,99.999985,173.6165,99.996376,0.06092536,104.143074,179.28761,91.49726,173.07616,103.77605,67.32942,172.53244,299.54504,1193.9131,0.7274218,100.477135,172.97653,91.933685,164.66501,100.200096,53.20711,769.5751,1336.1107,1519.0505,0.92552006,96.24272,165.68677,96.41545,158.46094,101.37227,37.338657,379.36697,658.6443,1687.0056,1.0278511
RSN0091_PGA_0p600g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Christchurch,9.26711737917262,mu_gt_4,100.0,0.02,0.01,0.46335587,-0.27973095,79.73491,217.10172,43.365868,249.09952,45.632175,32.93934,99.99999,275.1798,99.99593,0.05431829,99.75032,271.59955,92.426056,283.98663,103.40561,32.387424,300.5993,827.18915,1294.5858,0.7032251,100.327644,273.1715,95.40524,281.15512,101.18951,35.665085,446.09866,1227.5742,1767.6201,0.9601795,96.79232,263.54553,94.06737,282.89606,106.10197,58.85422,419.58154,1154.6045,1280.6276,0.69564295
RSN0091_PGA_0p800g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Christchurch,3.1882593393433467,mu_2_to_4,100.0,0.02,0.01,0.015941296,0.008394257,112.32154,9.2385845,575.07214,11.67927,19.870169,73.06391,99.999725,8.20798,99.998634,0.16201903,111.14271,9.141624,4.727429,8.82332,99.79245,74.40998,1109.1311,91.037506,231.16943,0.37454373,86.78839,7.138452,15.149945,7.1186757,99.01359,130.16087,15655.189,1284.9783,1078.2285,1.7469602,104.444435,8.590683,30.863989,7.3307076,99.889465,49.32473,4896.802,401.92963,543.7669,0.88101816
RSN0091_PGA_0p800g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Christchurch,13.797026848312088,mu_gt_4,100.0,0.02,0.01,0.13797027,0.106206976,97.75279,96.287964,21.95138,105.08292,26.650417,11.78024,99.99998,100.204994,99.999306,0.31647477,134.24991,132.23816,11.9476795,119.25825,112.231735,61.505882,456.13626,457.07144,420.40488,1.3304844,98.37674,96.902565,29.880804,104.440895,90.90058,55.291737,963.0394,965.0138,222.96677,0.7056384,99.64756,98.15434,83.80248,103.24183,100.868546,40.747086,945.4395,947.37787,197.12479,0.6238545
RSN0091_PGA_0p800g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Christchurch,3.424369772165145,mu_2_to_4,100.0,0.02,0.01,0.0684874,0.027230771,92.42874,25.268965,57.243645,26.729794,23.052404,18.270403,99.99992,26.953863,99.99896,0.21281919,127.55207,34.87128,28.897985,43.7885,98.27986,45.60872,2072.446,558.60455,268.9747,0.5724359,96.26505,26.317768,34.353004,25.632133,95.99576,54.144836,1649.1503,444.50986,261.3477,0.55620396,92.09817,25.178587,25.064257,24.570107,99.4484,39.156445,1946.9456,524.7772,289.8438,0.61684984
RSN0091_PGA_0p800g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Christchurch,16.968840352393354,mu_gt_4,100.0,0.02,0.01,0.3393768,-0.016584879,51.865326,37.005707,42.547718,18.994995,47.76106,21.319368,99.99997,69.11749,99.99596,0.054572996,105.33577,75.156654,57.190792,5.7293253,137.24718,93.375435,553.9536,382.8784,2817.4788,1.5376445,97.90672,69.85606,80.077545,17.930477,92.41714,51.382072,1936.2935,1338.3159,836.7766,0.4566725,98.905464,70.56865,86.60168,15.487637,101.57492,37.721558,968.525,669.41943,1696.6923,0.9259731
RSN0091_PGA_0p800g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Christchurch,4.0962023264615395,mu_gt_4,100.0,0.02,0.01,0.16384809,0.020978156,76.42121,29.44212,34.323017,18.3099,29.793179,53.260117,99.99994,36.600227,99.99694,0.07224596,105.12343,40.499966,82.73373,21.962086,98.24384,36.210537,1187.7722,434.72736,504.43283,0.36444324,97.46525,37.549572,51.304024,18.482784,93.78103,29.548296,2335.708,854.87445,1108.3319,0.800749,100.08185,38.55764,78.55579,26.252705,98.543594,31.167639,1339.9244,490.4154,1138.6351,0.8226425
RSN0091_PGA_0p800g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Christchurch,17.794676876515968,mu_gt_4,100.0,0.02,0.01,0.5338403,-0.22197533,72.47712,170.94463,39.671013,185.1887,48.179573,16.748642,99.99999,238.56314,99.99737,0.08371638,95.97614,226.36948,62.883766,175.42932,142.51907,79.56961,383.32703,914.4777,1069.7794,0.8956043,100.14642,236.20547,94.81451,223.21072,98.68832,60.969482,583.6693,1392.421,1007.2406,0.84324765,96.62786,227.9066,96.051895,220.22821,100.23516,50.212215,265.8948,634.32745,1241.2405,1.039149
RSN0091_PGA_0p800g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Christchurch,11.543669361536178,mu_gt_4,100.0,0.02,0.01,0.5771835,-0.37150404,82.70936,293.60724,43.534176,340.91187,52.991623,30.595192,99.999985,359.76025,99.996895,0.07101378,92.01744,326.6497,77.69703,387.03558,116.71954,99.98775,389.70358,1401.9994,1202.4084,0.85390204,100.09816,355.33517,92.26561,372.1617,100.68892,48.014122,304.15625,1094.2338,1526.1385,1.0838021,98.811516,350.76776,95.93121,372.61978,102.15789,47.42448,341.23312,1227.6217,985.0166,0.69951916
RSN0091_PGA_1p000g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Christchurch,5.98802948433952,mu_gt_4,100.0,0.02,0.01,0.029940145,0.007903097,115.68285,11.621163,259.5448,2.1840022,26.066282,57.44719,99.99977,9.998903,99.99888,0.19737045,147.15314,14.782575,14.849834,8.021412,99.6477,41.79735,2598.0474,259.7768,423.78098,0.836428,83.23695,8.361742,11.256143,3.6591341,98.468704,24.561666,13350.155,1334.8721,909.9663,1.7960252,104.59696,10.507506,43.139233,2.7233636,99.74357,31.64053,5661.479,566.0871,464.1928,0.9161899
RSN0091_PGA_1p000g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Christchurch,18.78754893998792,mu_gt_4,100.0,0.02,0.01,0.1878755,0.13287175,94.23603,118.931915,42.68772,142.00197,31.775629,19.083826,99.999985,128.35446,99.99946,0.40537846,145.40596,183.51164,10.724825,181.13158,113.5956,65.83427,462.86713,594.1104,319.50754,1.2952219,95.37002,120.36308,36.0073,130.22705,85.23245,55.03704,897.24304,1151.6511,174.11234,0.70581776,108.18636,136.53813,48.728252,143.11932,90.292496,37.935955,757.9322,972.8396,139.93243,0.56725913
RSN0091_PGA_1p000g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Christchurch,5.891117794231204,mu_gt_4,100.0,0.02,0.01,0.11782236,0.064489864,90.481316,55.115803,66.76616,131.99863,31.606016,41.131157,99.99996,62.930233,99.99956,0.49687716,153.12383,93.273865,62.532677,34.416256,99.42895,41.68594,1118.1226,703.6374,162.42804,0.80707186,106.50756,64.87803,36.230007,66.1462,90.6908,52.16176,892.08514,561.3915,112.92505,0.56110156,95.674286,58.279045,12.450924,60.775837,97.77836,52.31486,1009.7377,635.4305,116.8759,0.5807326
RSN0091_PGA_1p000g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Christchurch,23.95644510482617,mu_gt_4,100.0,0.02,0.01,0.4791289,-0.03973278,59.476833,61.97647,42.187435,40.50021,50.347527,23.804996,99.999985,102.93698,99.997284,0.0812758,107.06092,111.560394,53.363174,43.821407,150.54662,99.843636,395.70276,407.32468,1548.151,1.2583079,101.02762,105.27351,76.10216,43.65959,94.87494,53.03098,1050.8219,1081.6848,856.8736,0.69645065,100.44291,104.66424,91.20327,46.489796,100.22678,44.710194,759.05225,781.34576,1057.2317,0.859298
RSN0091_PGA_1p000g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Christchurch,6.624888822317599,mu_gt_4,100.0,0.02,0.01,0.26499555,0.049109478,71.42956,49.347294,48.86683,51.143074,34.75001,41.827713,99.99997,69.037094,99.99838,0.13627377,128.41052,88.712715,34.585674,30.698454,110.906876,55.40722,546.44763,377.25162,674.9696,0.91982085,103.30052,71.36542,38.255405,58.625965,87.495544,43.75105,1057.0546,729.75977,753.2791,1.0265379,99.033295,68.41739,55.01917,55.020386,92.86898,38.097797,806.2318,556.599,575.6242,0.784437
RSN0091_PGA_1p000g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Christchurch,21.870512379509083,mu_gt_4,100.0,0.02,0.01,0.65611535,-0.23145624,72.269196,187.72284,39.406525,201.18599,51.343758,12.841741,99.99999,262.64493,99.9976,0.09216714,85.87667,223.06892,59.874302,45.23751,193.90855,121.46038,511.00226,1342.1204,1086.1483,1.0010959,98.54322,255.9709,90.941414,232.46239,99.615074,58.08441,407.01346,1068.9993,939.77216,0.86618197,98.498344,255.85431,95.99885,234.60086,98.0018,56.704052,295.07452,774.9977,1027.4452,0.9469897
RSN0091_PGA_1p000g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Christchurch,13.68542397336125,mu_gt_4,100.0,0.02,0.01,0.6842712,-0.38827866,83.04575,314.8691,42.75873,364.62054,55.412407,23.079618,99.999985,384.2071,99.99709,0.0758394,91.392784,346.51697,67.54007,403.56403,167.71313,161.09567,365.6607,1404.8947,1549.7549,1.1753585,99.80969,378.42978,91.52779,389.02237,100.63974,48.69463,245.21935,942.1503,1491.9968,1.1315538,99.11958,375.81317,96.74027,378.9689,101.13328,49.246975,342.91202,1317.4926,991.8021,0.7521984
RSN0091_PGA_1p200g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Christchurch,8.522124112192008,mu_gt_4,100.0,0.02,0.01,0.04261062,0.008687783,1401.3147,182.30605,1471.6158,661.00214,46.03489,195.63269,99.999825,12.979838,99.99914,0.25621173,263.6897,34.30509,192.35036,25.198023,98.4873,49.277855,3381.9229,438.96838,481.5395,1.233772,88.7795,11.549895,8.233855,2.9996586,97.99891,28.033432,10359.8545,1344.6934,693.4316,1.7766695,93.18478,12.123006,3.4994807,3.630097,99.522766,40.50461,6128.312,795.4455,359.14954,0.92019176
RSN0091_PGA_1p200g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Christchurch,23.874939206358185,mu_gt_4,100.0,0.02,0.01,0.23874938,0.14528677,89.7118,129.3009,43.61422,139.50566,39.504276,20.48148,99.999985,146.44347,99.99953,0.46250847,146.18413,210.69402,19.091019,219.80345,125.29136,69.90384,459.9054,673.50146,251.33794,1.162464,112.492584,162.13467,22.065504,167.34802,81.325874,48.253014,771.7647,1130.1992,178.34865,0.82488096,120.785645,174.08739,10.559554,271.24408,162.6571,102.0949,501.0297,733.7254,135.42343,0.6263473
RSN0091_PGA_1p200g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Christchurch,8.495349020377045,mu_gt_4,100.0,0.02,0.01,0.16990697,0.09974617,344.17578,322.55093,498.5009,917.15356,119.38025,197.08157,99.99998,97.58272,99.99971,0.7704822,157.62708,147.72324,22.394754,133.10526,104.41464,54.693584,671.3519,655.1236,111.44984,0.8587042,165.65549,155.24724,115.696976,227.48627,89.5805,32.11102,684.0024,667.46826,147.9041,1.1395787,106.70974,100.00508,20.659399,180.13036,93.9084,45.045815,678.22626,661.8317,135.87407,1.0468891
RSN0091_PGA_1p200g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Christchurch,30.90038425122551,mu_gt_4,100.0,0.02,0.01,0.61800766,-0.09451928,73.12945,111.32046,43.43929,91.298,53.19607,18.335766,99.999985,151.9957,99.99816,0.12001102,95.51899,145.40266,53.961987,111.358246,201.8286,92.8066,751.2989,1141.9412,880.8323,1.0571163,97.70888,148.7362,72.20247,73.91955,98.36837,45.652477,619.3712,941.417,575.23236,0.6903554,95.28679,145.04921,85.04485,64.41399,95.61657,37.74488,555.89716,844.9391,738.2814,0.886036
RSN0091_PGA_1p200g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Christchurch,9.481933329486168,mu_gt_4,100.0,0.02,0.01,0.37927732,0.04890765,71.310616,63.750984,45.678528,157.12091,55.651886,60.193146,99.99998,88.59584,99.99873,0.1748812,150.46457,134.51384,34.858166,127.377495,126.19463,80.78613,840.9129,745.0143,637.8969,1.1155748,163.60847,146.26434,9.981826,263.87976,95.76973,80.338,777.27997,688.6381,530.5605,0.92786145,99.85837,89.27238,46.45742,54.38262,88.228035,39.558117,809.0239,716.762,435.43362,0.76150054
RSN0091_PGA_1p200g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Christchurch,25.62450339615536,mu_gt_4,100.0,0.02,0.01,0.7687351,-0.22132996,71.78648,194.11887,40.638344,196.56937,56.13712,12.831283,99.99999,273.05682,99.997696,0.09582088,92.23121,249.40375,59.47878,88.11396,272.67184,123.52611,349.07742,953.1798,1267.9244,1.2149642,97.294655,263.0959,86.08691,216.54979,108.57133,46.01987,162.03935,442.4596,1749.8932,1.6768014,101.14485,273.50726,93.43105,226.58937,98.25452,49.895737,338.92038,925.44525,963.037,0.9228116
RSN0091_PGA_1p200g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Christchurch,15.750626996471548,mu_gt_4,100.0,0.02,0.01,0.7875314,-0.38567895,82.680855,321.97247,43.39191,356.623,63.474552,16.181793,99.999985,394.28024,99.99716,0.07782775,85.18411,331.72052,59.522938,272.19196,294.60965,161.51799,331.22977,1305.9731,1803.2322,1.403456,99.966225,389.28442,90.05065,387.1969,102.30646,39.83402,134.89821,531.8769,2028.6499,1.5788984,98.72371,384.4459,91.95815,381.5401,100.83971,49.006477,338.36087,1334.0898,1366.9092,1.0638655
RSN0093_PGA_0p050g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Morgan Hill,0.2160954322099209,mu_le_1,100.0,0.02,0.01,0.0010804771,-7.2240946e-05,1049.5289,3.3338578,9816.91,1.7655047,21.046247,3271.7644,0.2986223,6.6184484e-08,0.05913073,1.30739e-09,1298.7428,4.1254926,747.7942,1.1897886,101.258705,25458.254,3.903758e+07,8.652004,370844.9,0.008199442,666.99274,2.118721,145.68001,2.669734,100.17029,27857.715,4.5303414e+09,1004.07184,6.1924412e+07,1.3691586,225.73659,0.7170586,1.972213,0.09754405,100.293495,50893.383,3.9015153e+09,864.7035,4.4934492e+07,0.99350876
RSN0093_PGA_0p050g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Morgan Hill,0.4623318154798068,mu_le_1,100.0,0.02,0.01,0.004623318,-0.0005636517,240.69171,3.464419,2228.7903,1.0536557,33.619022,1831.4913,0.5895601,1.3104821e-07,0.018633073,4.1181336e-10,218.56773,3.1459749,201.52155,3.142653,102.74507,23056.959,1.1924375e+07,2.6505656,195398.86,0.00431855,185.13191,2.664713,35.63539,3.532928,100.45404,13631.956,1.1885714e+09,264.19727,2.4292248e+07,0.5368879,109.941605,1.5824544,76.71622,0.60007805,100.45892,30306.094,3.9824584e+09,885.22626,4.2580244e+07,0.9410746
